user chipotle is delicious. idk what you talking bout :p		3
marcella sent me a link &amp; it's 91 pages of questions &amp; stuff to remember &amp; i hate her for showing me it bc i want to do it but it's too long		3
user user user user apw stamp of approval. fantastic talker titus is		1
dallas better love me forever after buying season day passes to darien lake and brad paisley concert tickets for his grad present.		1
user also checking accounts, credit cards, 401k, stock market.....		1
so we were telling ghost stories by the fire and some creeper guy comes up in a flashlight and we all probably pissed out pants		1
user ahhhh yah you got me!		0
full house. john stamos. haaaaave mercy		1
35 you're adorable and so sweet! never change.		3
how was your monday?  @ knights ferry bridge url		0
practice was fun until i got bit by another god damn bug!		3
new transformers comes out friday...i'm feeling a hot date with user 		1
you deserve rounds tonight girl .		1
user i literally hated you. i still do.		1
user oh. concentrate?!!?! no fuck that scene that should have been cut		3
maybe if i kiss stiles i'll suddenly start to focus on school		3
idt ill ever understand how a person could like the beach		3
user i dont like him anymore tag		1
user behind every jk is a little seriousness		3
tag tag tag tag tag @ top of the standard url		3
user if you're one of those people who quote my tweets and add nothing:stop. just now pls stop jfc		1
user that's literally a crossover of friends and how i met your mother.		1
senior year in newyork might be a movement		3
great photos of abandoned malls url \/cc user		1
user whenever you put it out i'll listen. lol		1
user user you can always trust the gays ha 		3
alicia answers me a minute after i send the text but i still yell at her for taking so long to answer back ...		3
user vote for user to be on tag mixtape tag edition vol. 13 url		1
user text him my phones dying if your coming		0
kanye west is acceptable any time of day, hour, year, season, my whole life		1
i'm going to be up all night catching up on tag . i have to watch all of season one cause i'm a fucking loser.		3
nossa porque voce nao morre url		0
can never scroll through my twitter feed on monday nights between 5 and 8 because tag is everywhere tag tag		3
"user front page! neno - new sac city: nothings free (mixtape): tag user url		3
user ohhh. yeah probably, it should be on the school website somewhere		1
user lol at frosh whores who think they know seniors inside jokes like okay have fun being 14 and like weird		3
people think i'm left handed becos of how i drive and do various everyday things		3
user pay back for the "ew" picture? 		3
user your logo is pretty close to the watergate club in berlin. do you hear that often?		3
user user well im glad thats done with cuz i hate to see 2 beautiful females that i love &amp; respect hate each other tag		3
user wise words from ilana url 		3
yump you did hurt my feelings.		3
so much bitterness on the tl. url		1
mi error fue regalarle mi tiempo a quien solo quera saber la hora.		2
me voy a calmar, ya estoy quedando como el peor		0
url tag tag @ space url		2
user this chem regents tomorrow is about to bend me over a desk and destroy me		1
user user because your a cocky rude selfish asshole who's annoying af  fuck yes i am, and i literally don't give a fuck		3
omg user is in san francisco too!! 		2
