@relation relation
@attribute attr0 integer
@attribute attr1 integer
@attribute attr2 integer
@attribute attr3 integer
@attribute attr4 integer
@attribute attr5 integer
@attribute attr6 integer
@attribute attr7 integer
@attribute attr8 integer
@attribute attr9 integer
@attribute attr10 integer
@attribute attr11 integer
@attribute attr12 integer
@attribute attr13 integer
@attribute attr14 integer
@attribute attr15 integer
@attribute attr16 integer
@attribute attr17 integer
@attribute attr18 integer
@attribute attr19 integer
@attribute attr20 integer
@attribute attr21 integer
@attribute attr22 integer
@attribute attr23 integer
@attribute attr24 integer
@attribute attr25 integer
@attribute attr26 integer
@attribute attr27 integer
@attribute attr28 integer
@attribute attr29 integer
@attribute attr30 integer
@attribute attr31 integer
@attribute attr32 integer
@attribute attr33 integer
@attribute attr34 integer
@attribute attr35 integer
@attribute attr36 integer
@attribute attr37 integer
@attribute attr38 integer
@attribute attr39 integer
@attribute attr40 integer
@attribute attr41 integer
@attribute attr42 integer
@attribute attr43 integer
@attribute attr44 integer
@attribute attr45 integer
@attribute attr46 integer
@attribute attr47 integer
@attribute attr48 integer
@attribute attr49 integer
@attribute attr50 integer
@attribute class {Yes,No}
@data
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,3,1,1,2,'Yes'
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,'Yes'
1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,2,0,'Yes'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,'Yes'
0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,'Yes'
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,'Yes'
0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,'Yes'
0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,'Yes'
0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,'Yes'
